content_id,content,book_id,book_title,color,chapter_progress,create_date,write_date
da2b6008-f384-4eb6-808e-f8b313d99a62,"Preferisco sempre orinare in mezzo alla natura che non in questi impianti moderni, così disgustosi. Qui, per pochi attimi, lo zampillo dorato mi unisce prodigiosamente all’humus, all’erba e alla terra","file:///mnt/onboard/Milan, Kundera/Amori Ridicoli - Kundera Milan.kepub.epub",Amori Ridicoli,0,0.9333333333333333,2025-01-08T10:38:24.867,2025-01-08T10:38:24Z
74d30224-3e49-4943-92db-2b500ce37fb9,Orinare nella natura è una cerimonia religiosa con la quale promettiamo alla terra che un giorno o l’altro ritorneremo a lei tutti interi,"file:///mnt/onboard/Milan, Kundera/Amori Ridicoli - Kundera Milan.kepub.epub",Amori Ridicoli,0,0.9333333333333333,2025-01-08T10:38:46.300,2025-01-08T10:38:46Z
ae492ac8-c7f9-46e8-ae5c-87aa0e2913f6,"E poiché la batteria di questo oggetto non dura più di sei mesi, sarà necessario sostituirla di frequente","file:///mnt/onboard/Asimov, Isaac/Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione - Isaac Asimov.kepub.epub",Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione,3,0.75,2025-01-09T14:25:16.183,2025-01-09T14:25:16Z
fde39af4-2eb2-408e-b02e-dcbcb31a3206,"Si tratta, invece, soprattutto di coltivare un proprio gusto molto esigente, perché è in esso che si rispecchia l’autentico valore dell’individuo. Si ricordi, mio caro amico, che il vero pescatore ributta in acqua i pesciolini piccoli","file:///mnt/onboard/Milan, Kundera/Amori Ridicoli - Kundera Milan.kepub.epub",Amori Ridicoli,3,0.574468085106383,2025-01-11T18:21:43.731,2025-01-11T18:21:43Z
59c55f0a-cce8-43d7-996f-394a76e53e20,"Tutte le azioni umane, s'intende, saranno calcolate allora secondo quelle leggi, matematicamente, come una tavola dei logaritmi, fino a 108.000, e riportate sul calendario; oppure, meglio ancora, usciranno delle benemerite pubblicazioni, sul tipo degli attuali dizionari enciclopedici, in cui tutto sarà elencato e indicato così esattamente, che al mondo ormai non ci saranno più né azioni, né avventure",file:///mnt/onboard/Dostoevskij Fedor/Dostoevskij Fedor - 1864 - Memorie dal sottosuolo - Dostoevskij Fedor.kepub.epub,Dostoevskij Fëdor - 1864 - Memorie dal sottosuolo,3,0.7272727272727273,2025-01-12T23:52:53.743,2025-01-12T23:52:53Z
863a5f95-a0ea-403c-a12e-e414d8bc3784,"Anche se all'inizio ho dichiarato che la coscienza, secondo me, è la più grande infelicità per l'uomo, io so che l'uomo la ama e non la baratterebbe con nessuna soddisfazione",file:///mnt/onboard/Dostoevskij Fedor/Dostoevskij Fedor - 1864 - Memorie dal sottosuolo - Dostoevskij Fedor.kepub.epub,Dostoevskij Fëdor - 1864 - Memorie dal sottosuolo,3,1.0,2025-01-13T11:14:26.073,2025-01-13T11:14:26Z
be8d8ee2-40dc-4421-8208-0c0a62585208,Etica nicomachea,"file:///mnt/onboard/Goleman, Daniel/Intelligenza Emotiva - Daniel Goleman.kepub.epub",Intelligenza Emotiva,1,0.9333333333333333,2025-01-14T23:40:10.342,2025-01-14T23:40:19Z
5a842dfe-1cc8-4f6e-849e-881302bdb155,Disagio della Civiltà,"file:///mnt/onboard/Goleman, Daniel/Intelligenza Emotiva - Daniel Goleman.kepub.epub",Intelligenza Emotiva,1,0.25925925925925924,2025-01-14T23:47:09.003,2025-01-14T23:47:25Z
e0ae5828-9d71-44c8-bde2-bb6d73b501c2,automotivarsi,"file:///mnt/onboard/Goleman, Daniel/Intelligenza Emotiva - Daniel Goleman.kepub.epub",Intelligenza Emotiva,3,0.10256410256410256,2025-01-19T15:19:56.478,2025-01-19T15:19:56Z
d96da811-e326-4209-bf13-33e3aa45b26a,rinviare le gratificazioni,"file:///mnt/onboard/Goleman, Daniel/Intelligenza Emotiva - Daniel Goleman.kepub.epub",Intelligenza Emotiva,3,0.2564102564102564,2025-01-19T15:27:05.131,2025-01-19T15:27:05Z
c89875b3-9ae0-4e41-9ab1-eb375fde2b18,Non riuscirò mai a farlo,"file:///mnt/onboard/Goleman, Daniel/Intelligenza Emotiva - Daniel Goleman.kepub.epub",Intelligenza Emotiva,3,0.358974358974359,2025-01-19T22:39:16.278,2025-01-19T22:39:16Z
31f10d7c-8094-4edc-a0ed-08b65f8d0d39,alessitimici,"file:///mnt/onboard/Goleman, Daniel/Intelligenza Emotiva - Daniel Goleman.kepub.epub",Intelligenza Emotiva,3,0.047619047619047616,2025-01-20T07:53:59.802,2025-01-20T07:53:59Z
88aca87f-2965-4d82-9677-428e412874f1,I giovani d’oggi non sono più come una volta,"file:///mnt/onboard/Asimov, Isaac/Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione - Isaac Asimov.kepub.epub",Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione,0,0.47058823529411764,2025-01-20T17:39:36.227,2025-01-20T17:39:36Z
a9922d85-7288-43bc-b8c6-69b72ed87853,"Non ho più problemi. Ogni volta che se ne presenta uno, riesco a risolverlo e capisco ogni cosa fino in fondo","file:///mnt/onboard/Asimov, Isaac/Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione - Isaac Asimov.kepub.epub",Ciclo delle Fondazioni - 2. Fondazione - Fondazione e Impero - Seconda Fondazione,3,0.25,2025-01-21T23:29:17.385,2025-01-21T23:29:17Z
